class,filename,path,brightness,R,G,B,R2,G2,B2,valid_pixel_ratio,contrast2,r_bin_0,r_bin_1,r_bin_2,r_bin_3,r_bin_4,g_bin_0,g_bin_1,g_bin_2,g_bin_3,g_bin_4,b_bin_0,b_bin_1,b_bin_2,b_bin_3,b_bin_4
Bombali Ghevda,13_aug3.jpg,Dataset_split/test\Bombali Ghevda\13_aug3.jpg,238.61271428571428,247.10914285714287,237.54042857142858,221.74042857142857,213.25840853158326,187.25594749794914,149.35192780968006,0.17414285714285715,33.58809604437527,0.0,0.0036155468514612837,0.022597167821633023,0.09912624284423019,0.8746610424826755,0.0,0.00783368484483278,0.07080445917445014,0.17595661343778246,0.7454052425429346,0.009340162699608317,0.0692979813196746,0.17806568243446821,0.2777945164206086,0.46550165712564023
Bombali Ghevda,14.jpg,Dataset_split/test\Bombali Ghevda\14.jpg,242.25785714285715,248.46971428571428,241.51628571428571,229.68342857142858,214.8170128585559,189.01483679525222,152.72700296735906,0.14442857142857143,33.97647819415016,0.0,0.0,0.02438065277231616,0.10696028313016123,0.8686590640975226,0.0,0.006291781360597719,0.0794337396775462,0.17420369642154934,0.7400707825403067,0.003932363350373574,0.07314195831694849,0.17774282343688558,0.2819504522217853,0.46323240267400706
Bombali Ghevda,14_aug0.jpg,Dataset_split/test\Bombali Ghevda\14_aug0.jpg,225.82957142857143,233.88457142857143,224.84671428571428,209.66914285714284,197.4101283880171,174.46219686162624,142.141940085592,0.2002857142857143,49.18720428271367,0.02888955762864881,0.006018657839301836,0.03280168522419501,0.10472464640385194,0.8275654529040024,0.029190490520613902,0.011435449894673488,0.08185374661450497,0.17845320493529943,0.6990671080349082,0.034306349684020465,0.07733975323502859,0.19139331928979839,0.26090881733373456,0.436051760457418
Bombali Ghevda,14_aug1.jpg,Dataset_split/test\Bombali Ghevda\14_aug1.jpg,239.14442857142856,247.48614285714285,237.91714285714286,223.31642857142856,210.70989433237273,184.41018251681075,148.87896253602307,0.14871428571428572,34.26803431594517,0.0027950310559006213,0.0037267080745341614,0.027950310559006212,0.07950310559006211,0.8860248447204969,0.003105590062111801,0.010869565217391304,0.05962732919254658,0.16428571428571428,0.762111801242236,0.010559006211180125,0.06614906832298137,0.15062111801242237,0.30062111801242236,0.4720496894409938
Bombali Ghevda,14_aug2.jpg,Dataset_split/test\Bombali Ghevda\14_aug2.jpg,234.35128571428572,243.94842857142856,233.03457142857144,215.6707142857143,210.37060478199717,184.6209563994374,149.2053445850914,0.20314285714285715,36.87725518548512,0.005063965884861407,0.0026652452025586353,0.028251599147121536,0.09408315565031983,0.8699360341151386,0.005063965884861407,0.010127931769722815,0.07196162046908315,0.17830490405117272,0.7345415778251599,0.010660980810234541,0.07889125799573561,0.16497867803837954,0.2809168443496802,0.46455223880597013
Bombali Ghevda,14_aug3.jpg,Dataset_split/test\Bombali Ghevda\14_aug3.jpg,225.83414285714287,234.12657142857142,224.72814285714287,209.71314285714286,201.0982211910286,177.93967517401393,146.19412219644238,0.18471428571428572,44.68142992710011,0.01958955223880597,0.005286069651741294,0.03451492537313433,0.09794776119402986,0.8426616915422885,0.01958955223880597,0.013370646766169154,0.0708955223880597,0.1837686567164179,0.7123756218905473,0.025808457711442787,0.07338308457711443,0.19092039800995025,0.2857587064676617,0.42412935323383083
Bombali Ghevda,15.jpg,Dataset_split/test\Bombali Ghevda\15.jpg,133.96757142857143,138.96928571428572,133.34428571428572,123.98185714285714,185.05177993527508,164.27508090614887,133.88133764832793,0.13242857142857142,68.01585981314281,0.0740276035131744,0.02300292764533668,0.015056461731493099,0.08992053534086157,0.7979924717691342,0.07444583856127143,0.02300292764533668,0.06566290255123379,0.13216227519866164,0.7047260560434965,0.08490171476369719,0.0698452530322041,0.14052697616060225,0.23881221246340442,0.465913843580092
Bombali Ghevda,15_aug0.jpg,Dataset_split/test\Bombali Ghevda\15_aug0.jpg,147.19071428571428,153.0512857142857,146.37485714285714,135.90342857142858,184.29470802919707,164.11131386861314,135.1815693430657,0.15657142857142858,57.50855702839358,0.0621683093252464,0.012130401819560273,0.0310841546626232,0.09818043972706596,0.7964366944655041,0.0621683093252464,0.014783927217589083,0.07846853677028051,0.1535253980288097,0.6910538286580743,0.06368460955269144,0.0686125852918878,0.1683093252463988,0.25473843821076575,0.44465504169825626
Bombali Ghevda,15_aug1.jpg,Dataset_split/test\Bombali Ghevda\15_aug1.jpg,167.87057142857142,174.69628571428572,166.97014285714286,154.48371428571429,177.49632352941177,159.48970588235295,131.9830882352941,0.19428571428571428,66.78303518013428,0.07952410770194114,0.010644959298685034,0.034439574201628055,0.07889793362554791,0.7964934251721979,0.07952410770194114,0.015341264871634314,0.07013149655604257,0.13775829680651222,0.6972448340638697,0.08453350031308704,0.06919223544145273,0.14214151534126487,0.2485911083281152,0.45554164057608015
Bombali Ghevda,15_aug2.jpg,Dataset_split/test\Bombali Ghevda\15_aug2.jpg,183.10685714285714,190.225,182.23942857142856,168.8352857142857,179.75974542561656,158.87350835322195,129.85839299920445,0.17957142857142858,60.096887463430896,0.05664857530529172,0.011533242876526458,0.045793758480325644,0.09260515603799185,0.7934192672998643,0.05664857530529172,0.01967435549525102,0.08039348710990502,0.1651967435549525,0.6780868385345997,0.06105834464043419,0.08683853459972862,0.16078697421981003,0.29511533242876525,0.39620081411126185
Bombali Ghevda,15_aug3.jpg,Dataset_split/test\Bombali Ghevda\15_aug3.jpg,162.00114285714287,171.23142857142858,160.774,143.88657142857141,192.77300150829564,168.70286576168928,132.48491704374058,0.18942857142857142,55.26136558789899,0.04739943633102742,0.008967460927491674,0.0312580066615424,0.06789648987957982,0.8444786062003588,0.04816807583909813,0.014347937483986677,0.06661542403279529,0.13323084806559057,0.7376377145785293,0.054829618242377656,0.07558288496028696,0.13630540609787342,0.26594926979246736,0.46733282090699463
Bombali Ghevda,16.jpg,Dataset_split/test\Bombali Ghevda\16.jpg,248.78942857142857,251.49542857142856,247.99042857142857,245.61442857142856,219.9023569023569,204.2171717171717,184.3973063973064,0.08485714285714285,24.196165067954155,0.0,0.0,0.0011737089201877935,0.09917840375586855,0.8996478873239436,0.0,0.0,0.01995305164319249,0.13438967136150234,0.8456572769953051,0.0,0.004694835680751174,0.0715962441314554,0.20539906103286384,0.7183098591549296
Bombali Ghevda,16_aug0.jpg,Dataset_split/test\Bombali Ghevda\16_aug0.jpg,211.93714285714285,214.98942857142856,211.031,208.5632857142857,179.8021052631579,168.78315789473683,154.66526315789474,0.1357142857142857,64.79470680363995,0.08274956217162872,0.012697022767075307,0.010507880910683012,0.09369527145359019,0.8003502626970228,0.08318739054290718,0.012259194395796848,0.03283712784588441,0.11996497373029773,0.7517513134851138,0.08231173380035026,0.016199649737302976,0.0840630472854641,0.1668126094570928,0.6506129597197898
Bombali Ghevda,16_aug1.jpg,Dataset_split/test\Bombali Ghevda\16_aug1.jpg,247.452,250.6337142857143,246.509,243.863,216.6212765957447,202.35035460992907,181.6836879432624,0.10071428571428571,27.501611999340064,0.0029702970297029703,0.0014851485148514852,0.004455445544554455,0.09504950495049505,0.8960396039603961,0.0029702970297029703,0.0014851485148514852,0.023267326732673267,0.12475247524752475,0.8475247524752475,0.0029702970297029703,0.005445544554455445,0.08366336633663367,0.19455445544554456,0.7133663366336633
Bombali Ghevda,16_aug2.jpg,Dataset_split/test\Bombali Ghevda\16_aug2.jpg,234.33614285714285,238.53571428571428,233.00042857142856,230.054,200.44088397790054,185.19447513812156,166.94364640883978,0.12928571428571428,42.067449935888604,0.024754277393520204,0.004368401892974154,0.008736803785948308,0.07863123407353477,0.8835092828540225,0.024754277393520204,0.004368401892974154,0.029850746268656716,0.11430651619949035,0.8267200582453585,0.024754277393520204,0.013105205678922462,0.0728066982162359,0.17473607571896616,0.7145977429923553
Bombali Ghevda,16_aug3.jpg,Dataset_split/test\Bombali Ghevda\16_aug3.jpg,238.60828571428573,243.08928571428572,237.118,234.40485714285714,203.35313531353134,187.88888888888889,169.03850385038504,0.12985714285714287,39.77469523434071,0.021170130869899922,0.004234026173979984,0.008468052347959968,0.09199384141647421,0.874133949191686,0.021170130869899922,0.004234026173979984,0.03541185527328714,0.12779060816012316,0.8113933795227097,0.021170130869899922,0.015011547344110854,0.09507313317936875,0.17282525019245573,0.6959199384141648
Bombali Ghevda,17.jpg,Dataset_split/test\Bombali Ghevda\17.jpg,248.82314285714287,251.5572857142857,248.006,245.77314285714286,220.7364085667216,205.08237232289952,185.14497528830313,0.08671428571428572,24.29379872664749,0.0,0.0,0.0017421602787456446,0.09523809523809523,0.9030197444831591,0.0,0.0,0.02264808362369338,0.12717770034843207,0.8501742160278746,0.0,0.003484320557491289,0.0743321718931475,0.19337979094076654,0.7288037166085947
Bombali Ghevda,17_aug0.jpg,Dataset_split/test\Bombali Ghevda\17_aug0.jpg,231.75842857142857,236.3727142857143,230.33185714285713,226.90528571428572,205.4925512104283,191.5074487895717,172.74487895716945,0.15342857142857144,42.96203199062087,0.027516544757924068,0.0038314176245210726,0.009404388714733543,0.08568443051201671,0.8735632183908046,0.027516544757924068,0.0038314176245210726,0.034134447927551374,0.11668408220132358,0.8178335074886799,0.027516544757924068,0.01114594218042494,0.08533611981887844,0.19366074538488331,0.6823406478578893
Bombali Ghevda,17_aug1.jpg,Dataset_split/test\Bombali Ghevda\17_aug1.jpg,229.02057142857143,231.99757142857143,228.12857142857143,225.75957142857143,185.24579124579125,174.34904601571267,159.91806958473626,0.12728571428571428,56.28782251310533,0.057291666666666664,0.011363636363636364,0.016571969696969696,0.09753787878787878,0.8172348484848485,0.057291666666666664,0.011363636363636364,0.03409090909090909,0.1240530303030303,0.7732007575757576,0.057291666666666664,0.014204545454545454,0.08759469696969698,0.16950757575757575,0.6714015151515151
Bombali Ghevda,17_aug2.jpg,Dataset_split/test\Bombali Ghevda\17_aug2.jpg,237.95485714285715,241.88042857142858,236.7472857142857,233.831,205.57762557077626,190.69520547945206,171.45205479452054,0.12514285714285714,43.22231612926595,0.028547786512205214,0.004551096400496483,0.006619776582540339,0.0964004964832437,0.8638808440215143,0.02813405047579644,0.004964832436905255,0.033098882912701695,0.12453454695904013,0.8092676872155565,0.02813405047579644,0.015308233347124535,0.07529995862639637,0.1981795614398014,0.6830781961108813
Bombali Ghevda,17_aug3.jpg,Dataset_split/test\Bombali Ghevda\17_aug3.jpg,223.7647142857143,227.362,222.689,219.75171428571429,190.89092762487257,178.49337410805302,161.9796126401631,0.14014285714285715,54.80824875136576,0.05704697986577181,0.007550335570469799,0.008808724832214765,0.09689597315436242,0.8296979865771812,0.05704697986577181,0.007550335570469799,0.03104026845637584,0.12164429530201343,0.7827181208053692,0.05704697986577181,0.013003355704697987,0.08892617449664429,0.1891778523489933,0.6518456375838926
Bombali Ghevda,18.jpg,Dataset_split/test\Bombali Ghevda\18.jpg,137.45085714285713,140.19628571428572,136.64157142857144,134.40428571428572,176.11923076923077,165.41153846153847,150.11153846153846,0.11142857142857143,64.95229929382346,0.11936602278355622,0.0,0.0024764735017335313,0.08469539375928678,0.7934621099554234,0.11936602278355622,0.0,0.018821198613174838,0.1099554234769688,0.7518573551263001,0.1178801386825161,0.00396235760277365,0.07379891035165924,0.16295195641406637,0.6414066369489847
Bombali Ghevda,18_aug0.jpg,Dataset_split/test\Bombali Ghevda\18_aug0.jpg,165.5737142857143,169.61471428571429,164.33685714285716,161.21985714285714,191.07077205882354,179.47886029411765,163.79779411764707,0.15542857142857142,56.75713021040215,0.056247775008899964,0.011035955856176576,0.017087931648273408,0.09291562833748665,0.8227127091491634,0.056247775008899964,0.011035955856176576,0.036667853328586686,0.11854752580989676,0.77750088999644,0.055891776432894266,0.015307938768244928,0.09362762548949805,0.1584193663225347,0.6767532929868281
Bombali Ghevda,18_aug1.jpg,Dataset_split/test\Bombali Ghevda\18_aug1.jpg,184.67128571428572,189.77285714285713,183.05928571428572,179.51285714285714,192.91625615763547,178.9638752052545,161.89490968801314,0.174,50.28043045924329,0.0425,0.0090625,0.0140625,0.0875,0.846875,0.0425,0.00875,0.0403125,0.11625,0.7921875,0.041875,0.0203125,0.0875,0.1840625,0.66625
Bombali Ghevda,18_aug2.jpg,Dataset_split/test\Bombali Ghevda\18_aug2.jpg,148.7932857142857,152.14228571428572,147.781,145.11371428571428,171.46114864864865,162.0751689189189,148.8310810810811,0.16914285714285715,71.22027460477341,0.09977151561309977,0.015993907083015995,0.016755521706016754,0.08872810357958873,0.7787509520182787,0.10015232292460015,0.015613099771515614,0.03351104341203351,0.11766945925361767,0.733054074638233,0.10015232292460015,0.020944402132520943,0.08492003046458492,0.16984006092916984,0.6241431835491241
Bombali Ghevda,18_aug3.jpg,Dataset_split/test\Bombali Ghevda\18_aug3.jpg,151.3847142857143,154.77985714285714,150.35357142857143,147.73271428571428,178.45688225538973,169.2520729684909,156.67330016583747,0.1722857142857143,64.9501571307626,0.08099688473520249,0.014797507788161994,0.014018691588785047,0.09306853582554517,0.7971183800623053,0.08099688473520249,0.014797507788161994,0.03387850467289719,0.11954828660436137,0.7507788161993769,0.08099688473520249,0.021806853582554516,0.08683800623052959,0.15965732087227413,0.6507009345794392
Bombali Ghevda,19.jpg,Dataset_split/test\Bombali Ghevda\19.jpg,246.51014285714285,250.00657142857142,245.74814285714285,241.25257142857143,216.35265104808877,200.04685573366214,175.2059186189889,0.11585714285714285,30.97658828903304,0.0,0.0,0.031578947368421054,0.08181818181818182,0.8866028708133972,0.0,0.0023923444976076554,0.05933014354066986,0.1215311004784689,0.8167464114832536,0.0004784688995215311,0.03253588516746411,0.11004784688995216,0.19090909090909092,0.6660287081339713
Bombali Ghevda,19_aug0.jpg,Dataset_split/test\Bombali Ghevda\19_aug0.jpg,243.71942857142858,249.47614285714286,242.16257142857143,236.4607142857143,220.11592741935485,202.62701612903226,178.96572580645162,0.1417142857142857,26.287318437231654,0.00032948929159802305,0.0006589785831960461,0.022075782537067545,0.06029654036243822,0.9166392092257002,0.00032948929159802305,0.0019769357495881385,0.040527182866556835,0.10477759472817133,0.8523887973640857,0.00032948929159802305,0.022075782537067545,0.07742998352553541,0.21482701812191105,0.685337726523888
Bombali Ghevda,19_aug1.jpg,Dataset_split/test\Bombali Ghevda\19_aug1.jpg,205.89228571428572,209.56314285714285,205.00485714285713,200.7572857142857,181.5591133004926,170.0878489326765,154.08210180623973,0.174,64.11904195223472,0.07674050632911393,0.010284810126582278,0.03243670886075949,0.07713607594936708,0.8034018987341772,0.07674050632911393,0.010680379746835443,0.0557753164556962,0.11194620253164557,0.7448575949367089,0.07674050632911393,0.02610759493670886,0.10284810126582279,0.1831487341772152,0.6111550632911392
Bombali Ghevda,19_aug2.jpg,Dataset_split/test\Bombali Ghevda\19_aug2.jpg,245.16657142857142,248.7572857142857,244.33342857142858,239.95,210.17435320584926,195.44656917885266,175.27446569178852,0.127,35.91296423778105,0.005604857543204111,0.004670714619336758,0.03596450256889304,0.08687529191966371,0.8668846333489024,0.005604857543204111,0.005604857543204111,0.06445586174684727,0.12751050910789352,0.796823914058851,0.005604857543204111,0.03362914525922466,0.11630079402148528,0.19850537132181223,0.6459598318542737
Bombali Ghevda,19_aug3.jpg,Dataset_split/test\Bombali Ghevda\19_aug3.jpg,244.15185714285715,248.77785714285713,243.07242857142856,237.55057142857143,213.6934306569343,196.18561001042752,171.8310740354536,0.137,31.486884011266675,0.0,0.0011876484560570072,0.03365003958828187,0.08590657165479018,0.879255740300871,0.0,0.0035629453681710215,0.06334125098970704,0.12984956452889945,0.8032462391132225,0.000395882818685669,0.03483768804433888,0.11757719714964371,0.21021377672209027,0.6369754552652415
Bombali Ghevda,1_aug0.jpg,Dataset_split/test\Bombali Ghevda\1_aug0.jpg,241.5737142857143,244.25071428571428,240.69357142857143,239.04657142857144,200.15281899109792,187.84421364985164,167.44362017804156,0.09628571428571428,42.55430129286789,0.02319160684704583,0.00717835450027609,0.018221976808393152,0.09387078961899503,0.8575372722252899,0.02319160684704583,0.008282716731087797,0.03257868580894534,0.12589729431253452,0.8100496963003865,0.023743787962451683,0.027609055770292656,0.07454445057979017,0.14798453892876864,0.7261181667586969
Bombali Ghevda,1_aug1.jpg,Dataset_split/test\Bombali Ghevda\1_aug1.jpg,217.08642857142857,219.3172857142857,216.42971428571428,214.63671428571428,174.95771670190274,167.8657505285412,155.25898520084567,0.13514285714285715,69.00399697901912,0.09155285786545271,0.01719777440566515,0.02276176024279211,0.09307030854830552,0.7754172989377845,0.09155285786545271,0.017703591299949417,0.03844208396560445,0.10925644916540213,0.7430450177035913,0.09205867475973697,0.02680829539706626,0.07283763277693475,0.12999494183105717,0.6783004552352049
Bombali Ghevda,1_aug2.jpg,Dataset_split/test\Bombali Ghevda\1_aug2.jpg,240.61928571428572,243.78942857142857,239.63385714285715,237.2472857142857,199.37060301507537,187.1570351758794,165.04522613065328,0.11371428571428571,44.553367566716666,0.03019627579265224,0.006039255158530448,0.019627579265223957,0.1046804227478611,0.8394564670357323,0.03019627579265224,0.006542526421741319,0.038751887267237044,0.13236034222445897,0.7921489682939105,0.03019627579265224,0.03170608958228485,0.0926019124308002,0.17262204328132863,0.672873678912934
Bombali Ghevda,1_aug3.jpg,Dataset_split/test\Bombali Ghevda\1_aug3.jpg,247.4902857142857,251.04057142857144,246.238,244.558,214.7427652733119,198.34244372990355,173.06430868167203,0.08885714285714286,25.997110667093523,0.0,0.0,0.010730710270822688,0.09248850281042412,0.8967807869187532,0.0,0.0025549310168625446,0.032703117015840576,0.12979049565661727,0.8349514563106796,0.001021972406745018,0.03321410321921308,0.07920286152273888,0.15125191619826264,0.7353091466530404
