class,filename,path,brightness,R,G,B,R2,G2,B2,valid_pixel_ratio,contrast2,r_bin_0,r_bin_1,r_bin_2,r_bin_3,r_bin_4,g_bin_0,g_bin_1,g_bin_2,g_bin_3,g_bin_4,b_bin_0,b_bin_1,b_bin_2,b_bin_3,b_bin_4
Bombali Ghevda,7.jpg,Dataset_split/test\Bombali Ghevda\7.jpg,245.00014285714286,248.72214285714287,244.47885714285715,237.82657142857144,205.71955719557195,186.60885608856088,154.72939729397294,0.11614285714285714,38.1943341911231,0.0,0.001507537688442211,0.062311557788944726,0.10150753768844221,0.8346733668341708,0.0,0.017587939698492462,0.08592964824120602,0.1371859296482412,0.7592964824120603,0.0010050251256281408,0.07035175879396985,0.14120603015075378,0.21758793969849247,0.5698492462311557
Bombali Ghevda,8.jpg,Dataset_split/test\Bombali Ghevda\8.jpg,244.98014285714285,248.761,244.428,237.80614285714285,204.45350318471338,184.62929936305733,151.7388535031847,0.11214285714285714,38.13098250474822,0.0,0.0025278058645096056,0.05864509605662285,0.10869565217391304,0.8301314459049545,0.0,0.016177957532861477,0.08746208291203236,0.14155712841253792,0.7548028311425683,0.003538928210313448,0.0692618806875632,0.13599595551061677,0.21890798786653184,0.5722952477249748
Butka Ghevda,1.jpg,Dataset_split/test\Butka Ghevda\1.jpg,226.24428571428572,243.3592857142857,219.00214285714284,218.69171428571428,203.8252617801047,124.80431937172774,121.65379581151832,0.21828571428571428,53.89569871902984,0.0,0.03692170818505338,0.08674377224199288,0.11877224199288257,0.7575622775800712,0.017793594306049824,0.26601423487544484,0.35186832740213525,0.13345195729537365,0.23087188612099643,0.052935943060498224,0.33451957295373663,0.18816725978647686,0.14902135231316727,0.275355871886121
Butka Ghevda,10.jpg,Dataset_split/test\Butka Ghevda\10.jpg,228.242,242.36542857142857,222.3482857142857,221.55314285714286,196.8475975975976,119.87537537537537,112.68243243243244,0.19028571428571428,67.42459495006148,0.007438400743840074,0.04091120409112041,0.09809390980939098,0.14318921431892143,0.7103672710367271,0.1320316132031613,0.2087401208740121,0.14086471408647142,0.16875871687587168,0.3496048349604835,0.20455602045560203,0.15016271501627151,0.12366341236634124,0.15016271501627151,0.3714551371455137
Butka Ghevda,21.jpg,Dataset_split/test\Butka Ghevda\21.jpg,109.84214285714286,126.58242857142857,102.79557142857144,102.249,169.7560414269275,93.6921749136939,88.80897583429228,0.24828571428571428,69.28924152536803,0.08196721311475409,0.0811044003451251,0.1548748921484038,0.20966350301984468,0.4723899913718723,0.24288179465056084,0.29508196721311475,0.21354616048317515,0.11389128559102675,0.13459879206212252,0.3352027610008628,0.20966350301984468,0.1742881794650561,0.10440034512510785,0.17644521138912855
Butka Ghevda,28.jpg,Dataset_split/test\Butka Ghevda\28.jpg,222.78842857142857,240.25442857142858,215.53114285714287,214.37985714285713,192.41010101010102,103.31851851851852,96.14141414141415,0.21214285714285713,64.2008577645856,0.0009263547938860583,0.04400185270958777,0.13107920333487727,0.19731357109773043,0.6266790180639185,0.16998610467809172,0.25984251968503935,0.22556739231125522,0.12088930060213061,0.2237146827234831,0.25289485873089396,0.24687355257063456,0.11811023622047244,0.1046780917091246,0.2774432607688745
Butka Ghevda,33.jpg,Dataset_split/test\Butka Ghevda\33.jpg,222.76957142857142,245.28557142857142,214.65685714285715,205.53014285714286,215.35007496251873,128.78185907046478,102.84482758620689,0.19057142857142856,61.99473109188216,0.000407000407000407,0.015873015873015872,0.0582010582010582,0.10012210012210013,0.8253968253968254,0.08221408221408222,0.3601953601953602,0.16361416361416362,0.07936507936507936,0.3146113146113146,0.393976393976394,0.1452991452991453,0.08831908831908832,0.06552706552706553,0.30687830687830686
Butka Ghevda,37.jpg,Dataset_split/test\Butka Ghevda\37.jpg,219.964,233.88714285714286,214.18242857142857,213.11557142857143,179.83124627310673,111.66964818127609,106.37686344663089,0.23957142857142857,73.00593338735275,0.031222123104371096,0.11552185548617305,0.1391614629794826,0.16458519179304193,0.5495093666369313,0.20383586083853703,0.23951828724353255,0.17573595004460305,0.12533452274754683,0.25557537912578054,0.2604817127564674,0.20740410347903657,0.13782337198929528,0.10883140053523639,0.2854594112399643
Butka Ghevda,43.jpg,Dataset_split/test\Butka Ghevda\43.jpg,206.794,227.93642857142856,198.11314285714286,196.04914285714287,188.26633165829145,114.8557071069634,109.821608040201,0.398,45.97398351919074,0.0006768189509306261,0.045008460236886635,0.2027072758037225,0.25042301184433163,0.5011844331641286,0.03654822335025381,0.322165820642978,0.46463620981387477,0.09915397631133671,0.07749576988155668,0.07140439932318104,0.3631133671742809,0.3793570219966159,0.10761421319796954,0.07851099830795262
Butka Ghevda,44.jpg,Dataset_split/test\Butka Ghevda\44.jpg,206.8477142857143,227.97385714285716,198.161,196.1097142857143,188.19477264590046,115.12925170068027,110.2219835302542,0.399,45.503223459966705,0.0010214504596527069,0.04664623765747361,0.1967994552264215,0.26251276813074564,0.4930200885257065,0.04017705141300647,0.32311882873680625,0.47054817841334695,0.09397344228804903,0.07218249914879128,0.06979911474293497,0.36363636363636365,0.3847463398025196,0.11065713312904324,0.07116104868913857
Butka Ghevda,53.jpg,Dataset_split/test\Butka Ghevda\53.jpg,192.76385714285715,211.39328571428572,183.45957142857142,191.78885714285715,162.53492647058823,104.27542892156863,121.51593137254902,0.4662857142857143,55.493439044255744,0.015133876600698487,0.12863795110593715,0.26542491268917345,0.26833527357392317,0.3224679860302678,0.13358556461001164,0.37456344586728757,0.29743888242142025,0.11437718277066357,0.080034924330617,0.09982537834691502,0.26979045401629803,0.3116996507566938,0.19761350407450523,0.1210710128055879
Butka Ghevda,64.jpg,Dataset_split/test\Butka Ghevda\64.jpg,195.626,215.01285714285714,186.01185714285714,194.21942857142858,176.5969517358171,120.55348574654248,136.08072255151,0.5061428571428571,55.243941158482,0.0,0.10124864277958741,0.2250271444082519,0.25271444082519,0.4210097719869707,0.08034744842562432,0.30347448425624324,0.3509771986970684,0.13789359391965256,0.1273072747014115,0.07926167209554831,0.22041259500542887,0.25814332247557004,0.28773072747014117,0.15445168295331163
Butka Ghevda,72.jpg,Dataset_split/test\Butka Ghevda\72.jpg,105.46742857142857,127.51171428571429,96.09314285714285,95.89014285714286,153.52005303281405,84.15213788531653,83.80609877361617,0.431,56.295818958463734,0.029465370595382748,0.1755771567436209,0.28948967193195624,0.270048602673147,0.23541919805589306,0.2606318347509113,0.4583839611178615,0.15309842041312272,0.06348724179829891,0.06439854191980558,0.3110571081409477,0.3903402187120292,0.13487241798298907,0.0795868772782503,0.08414337788578372
Butka Ghevda,76.jpg,Dataset_split/test\Butka Ghevda\76.jpg,194.43014285714287,213.62214285714285,185.7342857142857,188.86557142857143,172.07182160440198,116.33362293657689,122.91051259774109,0.49328571428571427,51.235630668842745,0.008123249299719889,0.07675070028011205,0.29103641456582635,0.25910364145658266,0.3649859943977591,0.06246498599439776,0.3854341736694678,0.3277310924369748,0.11316526610644258,0.11120448179271708,0.07478991596638655,0.28207282913165266,0.38207282913165264,0.13977591036414566,0.12128851540616246
Gabara Ghevda,15.jpg,Dataset_split/test\Gabara Ghevda\15.jpg,118.50442857142858,128.587,116.38542857142858,102.89914285714286,174.23192596876808,144.77096587622904,115.22151532677849,0.247,71.50923609801887,0.08383751080380294,0.04119850187265917,0.0599250936329588,0.13108614232209737,0.6839527513684817,0.1014116969173149,0.055315471045808126,0.1250360126764621,0.19389225007202535,0.5243445692883895,0.13425525785076348,0.10515701526937482,0.17487755690002882,0.2693748199366177,0.3163353500432152
Gabara Ghevda,20.jpg,Dataset_split/test\Gabara Ghevda\20.jpg,194.66857142857143,198.19914285714285,194.8052857142857,184.727,137.48708920187792,131.7273082942097,116.06533646322379,0.36514285714285716,93.3144051015354,0.2656845313690627,0.07772415544831089,0.06908813817627635,0.08432816865633731,0.5031750063500127,0.2633985267970536,0.09906019812039624,0.07924815849631699,0.10566421132842266,0.4526289052578105,0.2941325882651765,0.1016002032004064,0.1000762001524003,0.17221234442468886,0.3319786639573279
Gabara Ghevda,25.jpg,Dataset_split/test\Gabara Ghevda\25.jpg,221.92757142857144,234.92242857142858,219.37657142857142,200.87071428571429,196.07064721969007,163.38833181403828,130.0679124886053,0.31342857142857145,52.75725991028303,0.010135970333745364,0.029913473423980222,0.07787391841779975,0.13967861557478367,0.742398022249691,0.018541409147095178,0.05315203955500618,0.1564894932014833,0.22694684796044498,0.5448702101359704,0.05142150803461063,0.13967861557478367,0.22027194066749073,0.2551297898640297,0.33349814585908527
Gabara Ghevda,31.jpg,Dataset_split/test\Gabara Ghevda\31.jpg,206.1742857142857,209.77414285714286,206.2357142857143,196.32671428571427,128.2940681531342,120.11905763567522,103.69667648296172,0.3395714285714286,89.73804253793983,0.19724896836313618,0.13370013755158183,0.06657496561210453,0.06685006877579092,0.5356258596973865,0.218707015130674,0.14305364511691884,0.059972489683631364,0.07235213204951857,0.5059147180192572,0.29463548830811553,0.09188445667125172,0.06685006877579092,0.10508940852819808,0.44154057771664373
Gabara Ghevda,35.jpg,Dataset_split/test\Gabara Ghevda\35.jpg,199.49557142857142,202.6342857142857,199.32028571428572,192.19542857142858,138.37945670628184,131.68887945670627,121.95076400679118,0.3365714285714286,90.58051874176049,0.23022367703218766,0.11620294599018004,0.08319694489907256,0.0845608292416803,0.4858156028368794,0.22558647026732134,0.13802509547190397,0.09301691216584834,0.1082924168030551,0.43507910529187127,0.25941080196399346,0.10556464811783961,0.10938352427714129,0.19530823786142934,0.3303327877795963
Gabara Ghevda,39.jpg,Dataset_split/test\Gabara Ghevda\39.jpg,135.34342857142857,145.83885714285714,133.75485714285713,115.92942857142857,189.51695652173913,162.75347826086957,131.8395652173913,0.32857142857142857,70.99742208970684,0.04785894206549118,0.10151133501259446,0.05566750629722922,0.07556675062972293,0.7193954659949622,0.0871536523929471,0.1,0.06649874055415617,0.1778337531486146,0.5685138539042821,0.12795969773299748,0.10453400503778337,0.13702770780856424,0.34483627204030226,0.2856423173803526
Gabara Ghevda,46.jpg,Dataset_split/test\Gabara Ghevda\46.jpg,228.85257142857142,237.93471428571428,227.60257142857142,211.4367142857143,208.53244680851063,181.93989361702128,151.875,0.26857142857142857,61.341138073663444,0.03389830508474576,0.0323093220338983,0.043697033898305086,0.06753177966101695,0.8225635593220338,0.053760593220338986,0.04449152542372881,0.05985169491525424,0.15227754237288135,0.6896186440677966,0.078125,0.059322033898305086,0.12791313559322035,0.2799258474576271,0.4547139830508475
Gabara Ghevda,48.jpg,Dataset_split/test\Gabara Ghevda\48.jpg,144.60185714285714,153.5387142857143,143.359,127.50685714285714,198.1795681937862,170.65402843601896,140.21906266456028,0.2712857142857143,65.56638497297229,0.03285365191420038,0.07249524843877274,0.04289980993755091,0.06760792831930491,0.784143361390171,0.053760521314146076,0.08417051316861254,0.06136301927776269,0.15476513711648113,0.6459408091229976,0.07982622861797448,0.0991039913114309,0.1276133586749932,0.28998099375509095,0.4034754276405105
Gabara Ghevda,53.jpg,Dataset_split/test\Gabara Ghevda\53.jpg,189.322,197.74057142857143,188.73014285714285,170.20514285714285,153.8985404058384,138.501245995016,111.81416874332503,0.4012857142857143,90.95371295206093,0.22770769899956503,0.06133101348412353,0.056111352762070466,0.08481948673336233,0.5700304480208787,0.25032622879512834,0.06481078729882557,0.07090039147455415,0.11787733797303175,0.4960852544584602,0.28708133971291866,0.06524575902566333,0.11657242279251849,0.30208786428882123,0.2290126141800783
Gabara Ghevda,54.jpg,Dataset_split/test\Gabara Ghevda\54.jpg,110.80057142857143,117.139,110.53871428571429,95.46757142857143,136.55443548387098,124.54233870967742,100.38911290322581,0.35428571428571426,93.57959735922556,0.2612656981039153,0.1014528441270623,0.05515882787490766,0.0679635557744398,0.514159074119675,0.2787490765821226,0.10957892144791923,0.06353114996306329,0.08396946564885496,0.4641713863580399,0.3230731346958877,0.10342280226545186,0.07559714356069934,0.28219650332430435,0.21571041615365674
Gabara Ghevda,64.jpg,Dataset_split/test\Gabara Ghevda\64.jpg,203.36542857142857,208.67557142857143,203.04057142857144,191.17714285714285,168.65928270042195,154.23259493670886,133.3428270042194,0.27085714285714285,94.3336819817226,0.18681022880215342,0.06675639300134589,0.05437415881561238,0.05652759084791386,0.6355316285329744,0.2104979811574697,0.06460296096904442,0.05975773889636608,0.0740242261103634,0.5911170928667564,0.24306864064602962,0.0648721399730821,0.06810228802153433,0.18061911170928668,0.4433378196500673
Gabara Ghevda,68.jpg,Dataset_split/test\Gabara Ghevda\68.jpg,220.21385714285714,235.90857142857143,216.89457142857142,196.066,197.46615776081424,161.5384223918575,125.17201017811705,0.2807142857142857,54.724217876611576,0.0177101521576453,0.04190571214766775,0.07009229234222998,0.09129458717884759,0.7789972561736094,0.029433774008480917,0.07009229234222998,0.11324519830381641,0.2768770266899476,0.510351708655525,0.07233724120728362,0.12846096283362435,0.2576702419555999,0.29932651534048393,0.24220503866300824
God Wal,1.jpg,Dataset_split/test\God Wal\1.jpg,245.313,249.824,244.12242857142857,239.62614285714287,215.0985221674877,189.44334975369458,168.7179802955665,0.116,33.418461245632656,0.0,0.00341796875,0.0244140625,0.09326171875,0.87890625,0.0,0.01025390625,0.068359375,0.16455078125,0.7568359375,0.00244140625,0.0322265625,0.10400390625,0.263671875,0.59765625
God Wal,3.jpg,Dataset_split/test\God Wal\3.jpg,133.94771428571428,138.50614285714286,132.69442857142857,128.38028571428572,181.21683440073193,163.31747483989022,147.7868252516011,0.15614285714285714,63.82828654567373,0.09580573951434879,0.002207505518763797,0.025607064017660046,0.08432671081677705,0.7920529801324503,0.09624724061810154,0.008830022075055188,0.05827814569536424,0.15849889624724062,0.6781456953642384,0.09801324503311258,0.024282560706401765,0.10816777041942605,0.2229580573951435,0.5465783664459161
God Wal,30.jpg,Dataset_split/test\God Wal\30.jpg,248.9727142857143,251.84314285714285,248.3252857142857,244.71514285714287,229.83539094650206,215.360768175583,198.84910836762688,0.10414285714285715,23.758354902315922,0.0,0.0,0.005309734513274336,0.05958702064896755,0.9351032448377581,0.0,0.0,0.035398230088495575,0.08790560471976401,0.8766961651917404,0.0005899705014749262,0.017699115044247787,0.07079646017699115,0.19882005899705016,0.712094395280236
God Wal,31.jpg,Dataset_split/test\God Wal\31.jpg,244.38114285714286,249.95142857142858,243.26671428571427,235.49928571428572,216.67021276595744,188.3758865248227,163.70685579196217,0.12085714285714286,32.45515364833193,0.0,0.001775410563692854,0.020861074123391034,0.08655126498002663,0.8908122503328895,0.0,0.006213936972924989,0.06657789613848203,0.1908566355969818,0.7363515312916112,0.0013315579227696406,0.029738126941855306,0.16245006657789615,0.29027962716378164,0.5162006213936973
God Wal,35.jpg,Dataset_split/test\God Wal\35.jpg,247.47042857142858,251.478,246.46,242.1622857142857,223.7359050445104,201.18249258160236,180.47626112759644,0.09628571428571428,26.857483083997387,0.0,0.0,0.01209865053513262,0.04792926942764077,0.9399720800372267,0.0,0.003257328990228013,0.041879944160074456,0.08887854816193579,0.8659841786877618,0.0,0.0288506281991624,0.07584923220102373,0.19683573755234993,0.698464402047464
God Wal,41.jpg,Dataset_split/test\God Wal\41.jpg,248.074,251.40471428571428,247.31257142857143,243.16657142857142,222.72477064220183,205.40825688073394,183.96024464831805,0.09342857142857143,25.119619424035005,0.0,0.0005254860746190226,0.008933263268523384,0.06726221755123489,0.9232790331056226,0.0,0.002627430373095113,0.03468208092485549,0.09931686810299527,0.8633736205990541,0.0,0.008933263268523384,0.07777193904361535,0.24802942722017868,0.6652653704676826
God Wal,49.jpg,Dataset_split/test\God Wal\49.jpg,247.86471428571429,251.29071428571427,246.844,244.06942857142857,221.37066246056781,199.00473186119874,181.4006309148265,0.09057142857142857,26.914007013492895,0.0,0.0,0.008426966292134831,0.08202247191011236,0.9095505617977528,0.0,0.0011235955056179776,0.04269662921348315,0.14157303370786517,0.8146067415730337,0.0,0.014044943820224719,0.10337078651685393,0.19157303370786516,0.6910112359550562
God Wal,50.jpg,Dataset_split/test\God Wal\50.jpg,247.83257142857144,251.28671428571428,246.76485714285715,244.1277142857143,221.08044164037855,198.4006309148265,180.17665615141956,0.09057142857142857,26.70180144006291,0.0,0.0,0.00823271130625686,0.07958287596048298,0.9121844127332601,0.0,0.0,0.041163556531284305,0.1437980241492865,0.8150384193194292,0.0,0.012074643249176729,0.09934138309549945,0.20087815587266739,0.6877058177826564
God Wal,57.jpg,Dataset_split/test\God Wal\57.jpg,137.85714285714286,140.51657142857144,137.02485714285714,135.19071428571428,174.1936305732484,161.25095541401274,150.6624203821656,0.11214285714285714,68.27988855902495,0.09571938168846611,0.032699167657550536,0.017241379310344827,0.057074910820451845,0.7972651605231866,0.08977407847800238,0.048156956004756245,0.04221165279429251,0.09453032104637336,0.7253269916765755,0.09155766944114149,0.06302021403091558,0.055291319857312726,0.15517241379310345,0.6349583828775267
God Wal,59.jpg,Dataset_split/test\God Wal\59.jpg,247.54042857142858,251.292,246.6697142857143,242.23485714285715,219.60195758564439,196.09624796084827,173.49592169657421,0.08757142857142858,28.805052093085735,0.0,0.0027056277056277055,0.011363636363636364,0.06655844155844155,0.9193722943722944,0.0016233766233766235,0.008658008658008658,0.03463203463203463,0.12391774891774891,0.8311688311688312,0.006493506493506494,0.02002164502164502,0.0946969696969697,0.24621212121212122,0.6325757575757576
God Wal,64.jpg,Dataset_split/test\God Wal\64.jpg,237.6932857142857,243.57257142857142,236.49385714285714,228.36485714285715,210.9345132743363,187.49852507374632,168.1079646017699,0.24214285714285713,40.28696078744637,0.000711490572749911,0.005691924581999288,0.05407328352899324,0.1472785485592316,0.792244752757026,0.0024902170046246885,0.008893632159373888,0.11205976520811099,0.23265741728922093,0.6438989683386696,0.003913198150124511,0.04375667022411953,0.1807186054784774,0.2902881536819637,0.4813233724653148
God Wal,7.jpg,Dataset_split/test\God Wal\7.jpg,247.164,251.47114285714287,246.689,238.23842857142859,222.8300153139357,198.5053598774885,164.0980091883614,0.09328571428571429,28.00134452759276,0.0,0.0,0.009737098344693282,0.056962025316455694,0.9333008763388511,0.0,0.0004868549172346641,0.04965920155793573,0.10223953261927946,0.8476144109055501,0.0,0.05111976630963973,0.1368062317429406,0.2395326192794547,0.572541382667965
Hirva Lamb,26.jpg,Dataset_split/test\Hirva Lamb\26.jpg,206.6582857142857,210.89257142857142,204.363,207.3882857142857,124.61367673179396,106.49289520426288,114.28285968028419,0.32171428571428573,78.17482939285968,0.16106333072713058,0.2517591868647381,0.17318217357310398,0.12705238467552776,0.2869429241594996,0.2200938232994527,0.3057075840500391,0.15129007036747458,0.10633307271305707,0.21657544956997654,0.2052384675527756,0.2842064112587959,0.14698983580922595,0.10594214229867084,0.2576231430805317
Hirva Lamb,28.jpg,Dataset_split/test\Hirva Lamb\28.jpg,213.206,215.90757142857143,211.67371428571428,213.98728571428572,122.0785864978903,109.95464135021098,116.33175105485232,0.27085714285714285,80.84710236722489,0.11767420396862022,0.2713428703276419,0.3087217351176742,0.08075680664513152,0.22150438394093216,0.1915089986155976,0.3087217351176742,0.22934933087217352,0.05399169358560221,0.21642824180895248,0.2348869404706968,0.19889247808029534,0.22519612367328104,0.1070604522381172,0.2339640055376096
Hirva Lamb,29.jpg,Dataset_split/test\Hirva Lamb\29.jpg,213.16585714285713,215.94728571428573,211.59514285714286,213.94342857142857,124.09670674333508,111.68217459487715,118.14218504966021,0.2732857142857143,80.81400912988458,0.10639269406392694,0.27945205479452057,0.3059360730593607,0.0776255707762557,0.23059360730593606,0.19360730593607306,0.30730593607305934,0.22054794520547946,0.052968036529680365,0.22557077625570776,0.22694063926940639,0.20867579908675798,0.21598173515981736,0.10182648401826484,0.2465753424657534
Hirva Lamb,39.jpg,Dataset_split/test\Hirva Lamb\39.jpg,94.52442857142857,95.86042857142857,93.00485714285715,98.83671428571428,112.29663261445327,106.10026485054861,120.14755959137344,0.37757142857142856,71.9290986963594,0.16607396870554766,0.3051209103840683,0.2542674253200569,0.10810810810810811,0.16642958748221906,0.16856330014224752,0.34672830725462306,0.2620910384068279,0.059743954480796585,0.162873399715505,0.18278805120910385,0.22759601706970128,0.2453769559032717,0.13157894736842105,0.21266002844950213
Hirva Lamb,49.jpg,Dataset_split/test\Hirva Lamb\49.jpg,210.75014285714286,213.324,208.75185714285715,214.267,137.10350448247758,125.14425427872861,139.59698451507742,0.3505714285714286,64.22097866937379,0.02134959969500572,0.27487609607319863,0.30842546702249335,0.1715592832634388,0.22378955394586353,0.03888677087304613,0.3556995806328631,0.2805947388486466,0.13953488372093023,0.18528402592451393,0.06481128478841022,0.2436141822340831,0.2584826534502478,0.15669081204727411,0.2764010674799848
Hirva Lamb,5.jpg,Dataset_split/test\Hirva Lamb\5.jpg,191.43985714285714,189.50071428571428,191.32128571428572,197.17885714285714,103.11781818181818,107.41490909090909,121.44072727272727,0.39285714285714285,76.77125425661063,0.30751633986928106,0.2656862745098039,0.13986928104575164,0.09444444444444444,0.19248366013071896,0.23333333333333334,0.34183006535947713,0.1565359477124183,0.0869281045751634,0.18137254901960784,0.21013071895424837,0.25947712418300656,0.1931372549019608,0.09836601307189542,0.2388888888888889
Hirva Lamb,58.jpg,Dataset_split/test\Hirva Lamb\58.jpg,214.76771428571428,214.978,214.25042857142856,216.85342857142857,106.86394142769981,106.79072605247102,115.04331909701037,0.23414285714285715,89.66751798201156,0.30554143365531267,0.19115404168784952,0.1392984239959329,0.08845958312150483,0.2755465175394001,0.2658871377732588,0.24453482460599898,0.14539908490086426,0.07676664972038638,0.2674123029994916,0.253685815963396,0.2125063548551093,0.13523131672597866,0.10066090493136756,0.2979156075241485
Hirva Lamb,61.jpg,Dataset_split/test\Hirva Lamb\61.jpg,200.76114285714286,211.7412857142857,196.34314285714285,194.70714285714286,156.62418300653596,121.46176470588236,117.7843137254902,0.43714285714285717,40.419723183138885,0.0,0.04909148868345553,0.37966209754542557,0.4711507810009563,0.10009563277016258,0.000956327701625757,0.23844437360535545,0.6420146636914249,0.025502072043353523,0.09308256295824036,0.008925725215173734,0.3002868983104877,0.5715651896716608,0.025502072043353523,0.0937201147593242
Hirva Lamb,63.jpg,Dataset_split/test\Hirva Lamb\63.jpg,200.60914285714287,211.5087142857143,196.23742857142858,194.44442857142857,160.31744040150565,126.72710163111668,122.92220828105395,0.4554285714285714,46.422584784388825,0.0,0.05130540376442016,0.3548876745598057,0.45051608986035213,0.143290831815422,0.0006071645415907711,0.226775956284153,0.6098967820279295,0.023375834851244687,0.13934426229508196,0.010625379477838493,0.273224043715847,0.5540376442015786,0.02398299939283546,0.13812993321190042
