class,filename,path,brightness,R,G,B,R2,G2,B2,valid_pixel_ratio,contrast2,r_bin_0,r_bin_1,r_bin_2,r_bin_3,r_bin_4,g_bin_0,g_bin_1,g_bin_2,g_bin_3,g_bin_4,b_bin_0,b_bin_1,b_bin_2,b_bin_3,b_bin_4
Bombali Ghevda,30_aug0.jpg,Dataset_split/test\Bombali Ghevda\30_aug0.jpg,240.64885714285714,242.94814285714287,239.75714285714287,239.02,197.47767253044654,191.69418132611636,181.55615696887685,0.10557142857142857,47.0411034814714,0.041603247082699135,0.0121765601217656,0.011669203450025367,0.044647387113140535,0.8899036022323693,0.041603247082699135,0.0121765601217656,0.014713343480466767,0.06341958396752917,0.8680872653475393,0.041603247082699135,0.0121765601217656,0.029934043632673768,0.11516996448503297,0.8011161846778285
Bombali Ghevda,31.jpg,Dataset_split/test\Bombali Ghevda\31.jpg,247.94528571428572,250.958,247.63242857142856,241.54042857142858,222.67451523545705,207.49307479224376,174.79362880886427,0.10314285714285715,28.805209230481243,0.0,0.0,0.012002182214948172,0.0867430441898527,0.9012547735951991,0.0,0.002182214948172395,0.03982542280414621,0.12329514457174032,0.8346972176759411,0.012547735951991271,0.057283142389525366,0.10365521003818876,0.1762138570649209,0.6503000545553737
Bombali Ghevda,31_aug0.jpg,Dataset_split/test\Bombali Ghevda\31_aug0.jpg,213.00757142857142,216.26628571428571,212.724,205.791,184.8136546184739,176.30441767068274,156.93815261044176,0.17785714285714285,66.082850332798,0.078064012490242,0.0117096018735363,0.01795472287275566,0.08001561280249805,0.812256049960968,0.078064012490242,0.01288056206088993,0.040983606557377046,0.10889929742388758,0.7591725214676034,0.09562841530054644,0.04371584699453552,0.09055425448868072,0.1444184231069477,0.6256830601092896
Bombali Ghevda,39.jpg,Dataset_split/test\Bombali Ghevda\39.jpg,145.06685714285715,156.20742857142858,143.46428571428572,124.06128571428572,209.5462620281273,180.83160621761658,143.84529977794227,0.386,46.673293474324744,0.00786434013271074,0.03588105185549275,0.056770705333005655,0.10543130990415335,0.7940525927746375,0.00786434013271074,0.04792332268370607,0.08871958712214303,0.2868026542147948,0.5686900958466453,0.012533792086507742,0.10813467682477267,0.2661587613664291,0.32022609977881544,0.29294666994347507
Bombali Ghevda,39_aug0.jpg,Dataset_split/test\Bombali Ghevda\39_aug0.jpg,178.66542857142858,192.60614285714286,176.639,152.4187142857143,209.6136762127411,181.98801870251316,147.7115721800117,0.4888571428571429,58.34825988015049,0.049216589861751155,0.008110599078341014,0.05235023041474655,0.08202764976958525,0.808294930875576,0.05013824884792627,0.019539170506912444,0.08,0.2328110599078341,0.6175115207373272,0.05456221198156682,0.06949308755760368,0.19778801843317972,0.3583410138248848,0.31981566820276497
Bombali Ghevda,4.jpg,Dataset_split/test\Bombali Ghevda\4.jpg,243.51771428571428,248.1262857142857,243.04542857142857,233.7232857142857,214.59421641791045,195.4347014925373,162.93190298507463,0.15314285714285714,35.77929644840553,0.0,0.000407000407000407,0.03825803825803826,0.0984940984940985,0.8628408628408628,0.0,0.004477004477004477,0.08058608058608059,0.15384615384615385,0.7610907610907611,0.000407000407000407,0.04802604802604803,0.19332519332519332,0.19576719576719576,0.5624745624745625
Bombali Ghevda,42.jpg,Dataset_split/test\Bombali Ghevda\42.jpg,220.19385714285715,233.51014285714285,218.25442857142858,195.11871428571428,211.7833533653846,185.68299278846155,151.05438701923077,0.4754285714285714,43.55277363541591,0.0005827505827505828,0.01418026418026418,0.06274281274281274,0.1353923853923854,0.7871017871017871,0.0017482517482517483,0.030885780885780884,0.1216006216006216,0.22183372183372183,0.6239316239316239,0.017871017871017872,0.11344211344211344,0.1864801864801865,0.32400932400932403,0.3581973581973582
Bombali Ghevda,42_aug0.jpg,Dataset_split/test\Bombali Ghevda\42_aug0.jpg,220.64742857142858,236.556,218.40157142857143,190.40414285714286,220.65499859983197,192.65191823018762,156.16549985998319,0.5101428571428571,36.29424615138806,0.0013600816048962938,0.005610336620197212,0.030261815708942538,0.10948656919415165,0.8532811968718124,0.0013600816048962938,0.01292077524651479,0.07888473308398504,0.23444406664399864,0.6723903434206052,0.012240734444066644,0.06137368242094526,0.2009520571234274,0.3667120027201632,0.3587215232913975
Bombali Ghevda,45.jpg,Dataset_split/test\Bombali Ghevda\45.jpg,230.56685714285715,239.08557142857143,229.48614285714285,213.68142857142857,210.7792586422324,188.48854643898375,159.41482715535193,0.343,43.77146605860859,0.0,0.014474352463179279,0.06069070594210259,0.13153885220924327,0.7932960893854749,0.0007618080243778568,0.028948704926358558,0.10792280345352971,0.20365667851701372,0.6587100050787201,0.010411376333164043,0.07745048247841543,0.18308786185881157,0.29862874555611985,0.4304215337734891
Bombali Ghevda,45_aug0.jpg,Dataset_split/test\Bombali Ghevda\45_aug0.jpg,192.785,201.903,191.59885714285716,174.90842857142857,197.77126720790682,177.12319096364277,150.7525591246029,0.4047142857142857,60.79263817632108,0.04636959963809093,0.018321646686270076,0.0653698258312599,0.1289301063107894,0.7410088215335897,0.04727437231395612,0.0323456231621805,0.10902510744175525,0.2042524315765664,0.6071024655055417,0.05813164442433839,0.07961999547613662,0.18231169418683557,0.2843248133906356,0.39561185252205383
Bombali Ghevda,46.jpg,Dataset_split/test\Bombali Ghevda\46.jpg,230.33914285714286,238.7427142857143,229.332,213.27471428571428,210.89245982694686,188.67119901112486,158.70539761021837,0.3467142857142857,43.64511854982374,0.0005003752814610958,0.015011258443832875,0.05804353264948712,0.13084813610207655,0.7955966975231423,0.0015011258443832875,0.02752064048036027,0.10207655741806355,0.2089066800100075,0.6599949962471854,0.012259194395796848,0.0778083562672004,0.1806354766074556,0.28796597448086064,0.4413309982486865
Bombali Ghevda,46_aug0.jpg,Dataset_split/test\Bombali Ghevda\46_aug0.jpg,229.978,238.72414285714285,229.1152857142857,211.30485714285714,220.19974768713203,199.351976450799,170.38940285954584,0.3397142857142857,42.983782974408165,0.01727231942575146,0.004486316733961417,0.019066846119336026,0.06370569762225213,0.895468820098699,0.01727231942575146,0.010094212651413189,0.03880663974876626,0.16218034993270525,0.7716464782413638,0.018618214445939883,0.02534768954688201,0.11754149842978914,0.33490354419021984,0.5035890533871691
Bombali Ghevda,49.jpg,Dataset_split/test\Bombali Ghevda\49.jpg,231.0082857142857,239.84814285714285,230.02742857142857,212.62971428571427,205.41730279898218,178.1552162849873,143.39796437659032,0.2807142857142857,48.268641919319826,0.0012312238364934746,0.019207091849298204,0.056636296478699825,0.11031765574981532,0.8126077320856931,0.004432405811376508,0.03669047032750554,0.10071410982516621,0.17089386850529426,0.6872691455306574,0.029056882541246,0.08323073134695888,0.15636542723467126,0.2511696626446688,0.4801772962324551
Bombali Ghevda,49_aug0.jpg,Dataset_split/test\Bombali Ghevda\49_aug0.jpg,216.1632857142857,225.7572857142857,215.0817142857143,196.37671428571429,194.82570031124945,169.73810582481102,139.22054246331703,0.3212857142857143,58.93831899967527,0.031324260099373516,0.016202203499675955,0.054007344998919855,0.10088572045798229,0.7975804709440484,0.03305249513933895,0.03478073017930439,0.09246057463815079,0.1615899762367682,0.6781162238064377,0.05487146251890257,0.07280190105854396,0.13761071505724778,0.2588031972348239,0.47591272413048175
Bombali Ghevda,4_aug0.jpg,Dataset_split/test\Bombali Ghevda\4_aug0.jpg,236.75114285714287,241.77228571428572,236.228,226.14885714285714,201.42247191011236,184.81573033707866,155.4314606741573,0.19071428571428573,50.84093890845241,0.027417027417027416,0.006854256854256854,0.04184704184704185,0.10858585858585859,0.8152958152958153,0.027417027417027416,0.012265512265512266,0.07972582972582973,0.15404040404040403,0.7265512265512265,0.029942279942279944,0.056998556998557,0.18253968253968253,0.20202020202020202,0.5284992784992785
Bombali Ghevda,53.jpg,Dataset_split/test\Bombali Ghevda\53.jpg,227.06557142857142,238.90857142857143,225.5332857142857,203.77471428571428,215.51847745750186,188.79933481152995,153.1910569105691,0.38657142857142857,40.66074638993093,0.0,0.013356689292752353,0.04444931026932341,0.11079483249397855,0.8313991679439457,0.0008758484782132691,0.026275454346398074,0.09152616597328662,0.21107948324939785,0.6702430479527042,0.01620319684694548,0.0759798554850011,0.19684694547843223,0.3481497700897745,0.3628202320998467
Bombali Ghevda,53_aug0.jpg,Dataset_split/test\Bombali Ghevda\53_aug0.jpg,190.26514285714285,202.66357142857143,188.602,166.21885714285713,201.48494658465523,177.18225963094852,145.6205891874393,0.4412857142857143,58.850092986694214,0.04728927582113178,0.01444400474871389,0.042342698852394146,0.10308666402849229,0.7928373565492679,0.047685001978630785,0.02433715868618916,0.08982983775227543,0.19806094182825484,0.6400870597546497,0.05836960823110408,0.07657301147605856,0.1846062524732885,0.32429758607043924,0.3561535417491096
Bombali Ghevda,57.jpg,Dataset_split/test\Bombali Ghevda\57.jpg,152.00185714285715,159.219,151.272,136.66785714285714,198.1058103975535,172.12232415902142,137.65504587155962,0.23357142857142857,51.17918375080646,0.0,0.051847252406085065,0.06333436820863086,0.09748525302701025,0.7873331263582738,0.0027941633033219497,0.07078547035082272,0.10027941633033219,0.166407947842285,0.6597330021732382,0.012418503570319777,0.1279105867742937,0.16858118596709096,0.26420366345855323,0.4268860602297423
Bombali Ghevda,57_aug0.jpg,Dataset_split/test\Bombali Ghevda\57_aug0.jpg,176.80471428571428,185.456,175.84942857142858,158.83514285714287,195.14553775743707,170.6178489702517,138.60732265446225,0.31214285714285717,62.032579564331115,0.04387755102040816,0.015306122448979591,0.07219387755102041,0.10051020408163265,0.7681122448979592,0.04566326530612245,0.03520408163265306,0.1104591836734694,0.1653061224489796,0.6433673469387755,0.055612244897959184,0.09566326530612244,0.17270408163265305,0.2558673469387755,0.4201530612244898
Bombali Ghevda,59.jpg,Dataset_split/test\Bombali Ghevda\59.jpg,230.56857142857143,238.70042857142857,229.30114285714285,215.64457142857142,206.5711759504863,183.00884173297968,155.57471264367817,0.3231428571428571,44.96318919592565,0.0002637826431020839,0.013189132155104194,0.08230018464785017,0.12740701661830653,0.7768398839356371,0.0010551305724083356,0.02716961223951464,0.13030862569242943,0.1996834608282775,0.6417831706673701,0.00949617515167502,0.08783962015299393,0.1864943286731733,0.2542864679504089,0.4618834080717489
Bombali Ghevda,59_aug0.jpg,Dataset_split/test\Bombali Ghevda\59_aug0.jpg,202.99914285714286,213.24914285714286,201.4267142857143,184.13685714285714,198.77847682119204,176.28245033112583,149.59238410596026,0.43142857142857144,57.986497530288,0.03549571603427173,0.01693186454508364,0.0762953896368829,0.11648306813545492,0.7547939616483068,0.03610771113831089,0.03243574051407589,0.11505507955936352,0.19155446756425948,0.6248470012239902,0.0485516115871073,0.08527131782945736,0.16687066503467973,0.2537739698082415,0.4455324357405141
Bombali Ghevda,6.jpg,Dataset_split/test\Bombali Ghevda\6.jpg,243.44671428571428,248.2707142857143,242.911,233.54457142857143,217.67385677308025,199.33735979292493,167.61863675582399,0.16557142857142856,35.37577793546104,0.0,0.0,0.03442817570241393,0.1001187178472497,0.8654531064503364,0.0,0.003957261574990107,0.07993668381480015,0.14285714285714285,0.7732489117530669,0.0,0.05579738820736051,0.17214087851206966,0.1994459833795014,0.5726157499010684
Bombali Ghevda,61.jpg,Dataset_split/test\Bombali Ghevda\61.jpg,230.165,237.319,229.183,216.37671428571429,199.54451248233633,176.9279321714555,149.47668393782382,0.30328571428571427,51.26730054655631,0.0029455081001472753,0.029160530191458027,0.09425625920471281,0.14167893961708394,0.7319587628865979,0.004123711340206186,0.055964653902798235,0.13078055964653904,0.20029455081001474,0.6088365243004418,0.03357879234167894,0.10191458026509573,0.18321060382916052,0.23505154639175257,0.44624447717231225
Bombali Ghevda,61_aug0.jpg,Dataset_split/test\Bombali Ghevda\61_aug0.jpg,222.77357142857142,232.82771428571428,221.2757142857143,204.11285714285714,204.9808306709265,181.18672346467875,154.0124245651402,0.4024285714285714,49.172134966357284,0.005615550755939525,0.021166306695464362,0.06630669546436285,0.13714902807775378,0.7697624190064795,0.0062634989200863935,0.04060475161987041,0.1203023758099352,0.18639308855291575,0.6464362850971922,0.02267818574514039,0.09805615550755939,0.1652267818574514,0.23174946004319655,0.4822894168466523
Bombali Ghevda,62.jpg,Dataset_split/test\Bombali Ghevda\62.jpg,230.12357142857144,237.32742857142858,229.143,216.243,199.1815616180621,176.40733772342426,148.24741298212606,0.3037142857142857,51.30038074075083,0.0032391048292108363,0.029740871613663133,0.09216725559481743,0.14517078916372203,0.7296819787985865,0.005005889281507656,0.05535924617196702,0.1354534746760895,0.1955241460541814,0.6086572438162544,0.03327444051825677,0.1074793875147232,0.17785630153121318,0.2411660777385159,0.44022379269729095
Bombali Ghevda,62_aug0.jpg,Dataset_split/test\Bombali Ghevda\62_aug0.jpg,217.67042857142857,226.25842857142857,216.38671428571428,201.64014285714285,203.66323296354992,181.79675118858955,157.3470681458003,0.3605714285714286,51.06379002314037,0.013286713286713287,0.014918414918414918,0.07226107226107226,0.11771561771561771,0.7818181818181819,0.01351981351981352,0.03263403263403263,0.11841491841491841,0.16596736596736597,0.6694638694638695,0.025407925407925407,0.08158508158508158,0.15104895104895105,0.24498834498834499,0.49696969696969695
Bombali Ghevda,63.jpg,Dataset_split/test\Bombali Ghevda\63.jpg,152.84285714285716,158.5372857142857,152.026,142.01942857142856,196.51927570093457,175.44509345794393,151.74007009345794,0.24457142857142858,51.636900616119576,0.0,0.05862187178608159,0.06719232087761398,0.12924237230030852,0.7449434350359959,0.0,0.0747343160781625,0.11038738429893727,0.17757970517655125,0.637298594446349,0.00994172094617758,0.1247857387727117,0.1573534453205348,0.2307164895440521,0.4772026054165238
Bombali Ghevda,63_aug0.jpg,Dataset_split/test\Bombali Ghevda\63_aug0.jpg,182.18957142857144,188.99142857142857,181.29814285714286,168.86857142857144,192.01335789958546,172.9737448180562,152.00368493781667,0.31014285714285716,61.86452156331433,0.03863987635239567,0.020350334878928386,0.07006697578567748,0.11488923235445647,0.756053580628542,0.03863987635239567,0.03967027305512622,0.1110252447192169,0.13111798042246264,0.6795466254507986,0.0517774343122102,0.08011334363730035,0.13060278207109738,0.21767130345182895,0.5198351365275631
Bombali Ghevda,64.jpg,Dataset_split/test\Bombali Ghevda\64.jpg,233.23885714285714,241.2772857142857,232.123,217.68214285714285,215.32055283102986,192.19839500668746,164.20641997325012,0.32042857142857145,40.41274327862318,0.0,0.0052645433008686494,0.05712029481442485,0.1142405896288497,0.8233745722558568,0.0,0.01710976572782311,0.10213214003685181,0.18504869702553303,0.6957093972097921,0.002895498815477757,0.06396420110555409,0.14924980257962622,0.3345617267702027,0.44932877072913924
Bombali Ghevda,64_aug0.jpg,Dataset_split/test\Bombali Ghevda\64_aug0.jpg,228.16714285714286,237.75028571428572,226.83314285714286,209.69085714285714,215.15327257663628,191.94697597348798,164.86826843413422,0.34485714285714286,43.527406382966404,0.010815487778498811,0.004542504866969501,0.0445598096474151,0.08284663638330089,0.8572355613238157,0.011031797534068787,0.01427644386761843,0.07397793640493186,0.14362967769846421,0.7570841444949167,0.012113346311918667,0.04931862426995458,0.11659095825221717,0.33138654553320357,0.49059052563270605
Bombali Ghevda,66.jpg,Dataset_split/test\Bombali Ghevda\66.jpg,233.255,241.3787142857143,232.04042857142858,218.04485714285715,214.23651452282158,190.46565237436607,162.7528815122176,0.30985714285714283,40.3356033404502,0.0,0.004161248374512354,0.05929778933680104,0.11313394018205461,0.823407022106632,0.0,0.015604681404421327,0.10013003901170352,0.18283485045513653,0.7014304291287387,0.0018205461638491547,0.06267880364109232,0.1482444733420026,0.32769830949284784,0.45955786736020804
Bombali Ghevda,66_aug0.jpg,Dataset_split/test\Bombali Ghevda\66_aug0.jpg,218.151,228.45871428571428,216.63628571428572,198.75842857142857,210.43419062027232,186.26588502269288,157.85400907715584,0.3777142857142857,48.70354371770679,0.019703389830508476,0.007415254237288136,0.04406779661016949,0.0961864406779661,0.8326271186440678,0.019703389830508476,0.017796610169491526,0.07987288135593221,0.17351694915254237,0.7091101694915254,0.02309322033898305,0.052754237288135594,0.14067796610169492,0.3411016949152542,0.4423728813559322
Bombali Ghevda,6_aug0.jpg,Dataset_split/test\Bombali Ghevda\6_aug0.jpg,219.35171428571428,225.307,218.62857142857143,207.38114285714286,194.35907643312103,176.218949044586,145.5875796178344,0.17942857142857144,52.509279443370026,0.03843788437884379,0.004920049200492005,0.03444034440344403,0.07749077490774908,0.8447109471094711,0.038130381303813035,0.00984009840098401,0.06334563345633457,0.11531365313653137,0.773370233702337,0.03874538745387454,0.043357933579335796,0.13591635916359163,0.23124231242312424,0.5507380073800738
Bombali Ghevda,72.jpg,Dataset_split/test\Bombali Ghevda\72.jpg,158.50471428571427,162.54257142857142,157.85342857142857,151.14557142857143,200.53957382039573,180.64916286149162,161.17275494672754,0.18771428571428572,49.49069726934703,0.0,0.06547884187082405,0.039198218262806235,0.12160356347438753,0.7737193763919822,0.0,0.06948775055679288,0.07928730512249443,0.21247216035634744,0.6387527839643653,0.0008908685968819599,0.09755011135857461,0.14565701559020044,0.26146993318485523,0.49443207126948774
Bombali Ghevda,72_aug0.jpg,Dataset_split/test\Bombali Ghevda\72_aug0.jpg,174.11842857142858,178.894,173.3607142857143,165.3952857142857,183.2175572519084,166.20065430752453,149.13413304252998,0.262,72.76439729106093,0.08842866535174228,0.013806706114398421,0.040105193951347796,0.11275476660092044,0.744904667981591,0.08777120315581854,0.01873767258382643,0.0831689677843524,0.18080210387902695,0.6295200525969756,0.08908612754766601,0.040105193951347796,0.1472715318869165,0.21926364234056542,0.5042735042735043
Bombali Ghevda,77.jpg,Dataset_split/test\Bombali Ghevda\77.jpg,233.1322857142857,240.05014285714284,232.14857142857142,219.97242857142857,204.77160181910057,181.41687721071247,154.54926730672057,0.2827142857142857,45.44520214961965,0.0,0.013058001822046765,0.07986638323716976,0.1503188581840267,0.7567567567567568,0.0,0.02915274825387185,0.1339204372912238,0.2025508654722138,0.6343759489826906,0.009717582751290617,0.08745824476161555,0.18493774673549954,0.2766474339508047,0.44123899180078957
Bombali Ghevda,77_aug0.jpg,Dataset_split/test\Bombali Ghevda\77_aug0.jpg,224.89228571428572,230.56571428571428,224.23757142857144,213.176,197.08281690140845,177.07098591549297,153.09633802816901,0.25357142857142856,56.584697764792615,0.0225140712945591,0.019699812382739212,0.06816760475297061,0.1288305190744215,0.7607879924953096,0.023139462163852407,0.035021888680425266,0.10944340212632896,0.1472795497185741,0.6851156973108192,0.04002501563477173,0.07879924953095685,0.12851782363977485,0.23170731707317074,0.5209505941213258
Bombali Ghevda,79.jpg,Dataset_split/test\Bombali Ghevda\79.jpg,227.08985714285714,237.91014285714286,225.32028571428572,207.67271428571428,213.7349836184929,187.63742264288314,158.29304696032034,0.3924285714285714,41.342588409121696,0.0,0.003787878787878788,0.05748663101604278,0.14705882352941177,0.7916666666666666,0.0,0.026292335115864526,0.11118538324420678,0.2163547237076649,0.6461675579322638,0.005793226381461676,0.08600713012477719,0.16733511586452762,0.3123885918003565,0.428475935828877
Bombali Ghevda,79_aug0.jpg,Dataset_split/test\Bombali Ghevda\79_aug0.jpg,201.3537142857143,214.15257142857143,199.1562857142857,178.96757142857143,204.71225416036307,179.83842662632375,152.5518910741301,0.47214285714285714,56.98132476622208,0.03816100308922406,0.008540795929493004,0.057423223696165725,0.13083772487733963,0.7650372524077775,0.03906959840087225,0.02562238778847901,0.10121751771760858,0.20661457386879883,0.6274759222242413,0.04833727057968381,0.07904779211339269,0.14355805924041432,0.3225513356351081,0.4065055424314011
Bombali Ghevda,8.jpg,Dataset_split/test\Bombali Ghevda\8.jpg,244.6877142857143,248.27214285714285,244.24185714285716,237.42085714285713,207.8212669683258,191.21153846153845,159.6787330316742,0.12628571428571428,37.35351149032791,0.0,0.002311604253351826,0.05501618122977346,0.10032362459546926,0.8423485899214055,0.0,0.012944983818770227,0.08183079056865465,0.1262135922330097,0.7790106333795654,0.004160887656033287,0.06287563569116968,0.12390198797965789,0.207582061950994,0.6014794267221452
Bombali Ghevda,80.jpg,Dataset_split/test\Bombali Ghevda\80.jpg,227.30871428571427,238.24342857142858,225.49328571428572,207.88542857142858,211.39945119560957,183.18071344570757,152.59153273226187,0.36442857142857144,41.44910081436737,0.0,0.0034490687514371118,0.05725454127385606,0.1519889629799954,0.7873074269947115,0.0,0.02782248792825937,0.10991032421246263,0.22809841342837434,0.6341687744309037,0.005058634168774431,0.08852609795355254,0.17452287882271786,0.31915382846631407,0.41273856058864106
